target_id,target_symbol,target_class,action_type,molecule_name,molecule_type,phase,efo_id,chembl_uri
ENSG00000141867,BRD4,Bromodomain,INHIBITOR,APABETALONE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000378,http://identifiers.org/chembl.compound/CHEMBL2393130
ENSG00000105146,AURKC,Other protein kinase AUR family,INHIBITOR,DANUSERTIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000565,http://identifiers.org/chembl.compound/CHEMBL402548
ENSG00000105146,AURKC,Other protein kinase AUR family,INHIBITOR,ILORASERTIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL1980297
ENSG00000141867,BRD4,Bromodomain,INHIBITOR,MOLIBRESIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1232461
ENSG00000105146,AURKC,Other protein kinase AUR family,INHIBITOR,TOZASERTIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000565,http://identifiers.org/chembl.compound/CHEMBL572878
ENSG00000141867,BRD4,Bromodomain,INHIBITOR,BIRABRESIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL3581647
ENSG00000105146,AURKC,Other protein kinase AUR family,INHIBITOR,MK-6592,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545378
ENSG00000105146,AURKC,Other protein kinase AUR family,INHIBITOR,TTP-607,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL3545327
ENSG00000105146,AURKC,Other protein kinase AUR family,INHIBITOR,GSK-1070916,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1090479
ENSG00000105146,AURKC,Other protein kinase AUR family,INHIBITOR,SNS-314,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL482767
ENSG00000105146,AURKC,Other protein kinase AUR family,INHIBITOR,CENISERTIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0001642,http://identifiers.org/chembl.compound/CHEMBL1967878
